outbound_item,device_code,device_name,downtime,uptime,months_len,num_days_breaks,max_days_break,total_days_breaks,months_len_exclude_breaks,continued_status_strict,continued_status_loose,times_of_standby,times_of_irrigation_start,times_of_irrigation_close,times_of_uptime,times_of_downtime,times_of_strong_signal,times_of_mid_signal,times_of_weak_signal,times_of_null_signal,average_signal,min_signal,max_signal,times_signal_switch_strong_mid,times_signal_switch_mid_week,times_signal_switch_strong_week
haida,54,Ar5406OZ0HoezeRjWCLX,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,54,QSYWk4xfy5uTrEcImO1M,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,55,Uiweml39es4wqd98F4Lk,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,56,nkffWDxMCSnIm60SMbL3,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,57,UzgKUdfNznGuozsi8YhA,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,58,Wyzj2GJWyxWSnTgtofTe,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,59,GTVTllUFf6hXwyW4LoS9,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,60,BtNVFcyGAK59TfWvKM7d,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,61,shTs33zYjNaDuwqTjIjI,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,62,eDPDaKrigKnjKFGAdc40,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,63,oObcfR8y7UcjQBj5uomd,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,64,Lhu8ErPaZ9E5oqY1EYrv,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,64,bgApgG67pawXzIGfxII4,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
